W, 3f004c000f51373331333230, 2019-03-20T13:14:47.244Z, 42,46
W, 3f004c000f51373331333230, 2019-03-20T13:14:48.247Z, 20,83
W, 3f004c000f51373331333230, 2019-03-20T13:14:49.254Z, 7,74
W, 3f004c000f51373331333230, 2019-03-20T13:14:50.253Z, 54,7
W, 3f004c000f51373331333230, 2019-03-20T13:14:51.260Z, 89,2
W, 3f004c000f51373331333230, 2019-03-20T13:14:52.259Z, 62,86
W, 3f004c000f51373331333230, 2019-03-20T13:14:53.262Z, 98,76
W, 3f004c000f51373331333230, 2019-03-20T13:14:54.265Z, 6,57
W, 3f004c000f51373331333230, 2019-03-20T13:14:55.268Z, 29,67
W, 3f004c000f51373331333230, 2019-03-20T13:14:56.280Z, 34,52
W, 3f004c000f51373331333230, 2019-03-20T13:14:57.291Z, 74,45
W, 3f004c000f51373331333230, 2019-03-20T13:14:58.276Z, 54,5
W, 3f004c000f51373331333230, 2019-03-20T13:14:59.279Z, 29,47
W, 3f004c000f51373331333230, 2019-03-20T13:15:00.282Z, 70,52
W, 3f004c000f51373331333230, 2019-03-20T13:15:01.286Z, 61,84
W, 3f004c000f51373331333230, 2019-03-20T13:15:02.288Z, 78,91
W, 3f004c000f51373331333230, 2019-03-20T13:15:03.291Z, 63,20
W, 3f004c000f51373331333230, 2019-03-20T13:15:05.575Z, 68,16
W, 3f004c000f51373331333230, 2019-03-20T13:15:05.592Z, 60,20
W, 3f004c000f51373331333230, 2019-03-20T13:15:06.301Z, 98,21
W, 3f004c000f51373331333230, 2019-03-20T13:15:07.303Z, 61,37
W, 3f004c000f51373331333230, 2019-03-20T13:15:08.306Z, 29,87
W, 3f004c000f51373331333230, 2019-03-20T13:15:09.309Z, 10,47
W, 3f004c000f51373331333230, 2019-03-20T13:15:10.312Z, 94,84
W, 3f004c000f51373331333230, 2019-03-20T13:15:11.315Z, 4,98
W, 3f004c000f51373331333230, 2019-03-20T13:15:12.318Z, 9,27
W, 3f004c000f51373331333230, 2019-03-20T13:15:13.335Z, 62,12
W, 3f004c000f51373331333230, 2019-03-20T13:15:14.325Z, 79,91
W, 3f004c000f51373331333230, 2019-03-20T13:15:15.328Z, 68,87
W, 3f004c000f51373331333230, 2019-03-20T13:15:16.329Z, 54,4
W, 3f004c000f51373331333230, 2019-03-20T13:15:17.332Z, 29,90
W, 3f004c000f51373331333230, 2019-03-20T13:15:18.335Z, 66,38
W, 3f004c000f51373331333230, 2019-03-20T13:15:19.338Z, 67,31
W, 3f004c000f51373331333230, 2019-03-20T13:15:20.341Z, 1,83
W, 3f004c000f51373331333230, 2019-03-20T13:15:21.344Z, 96,57
W, 3f004c000f51373331333230, 2019-03-20T13:15:22.347Z, 15,94
W, 3f004c000f51373331333230, 2019-03-20T13:15:31.199Z, 23,21
W, 3f004c000f51373331333230, 2019-03-20T13:15:31.691Z, 16,42
W, 3f004c000f51373331333230, 2019-03-20T13:15:32.194Z, 95,95
W, 3f004c000f51373331333230, 2019-03-20T13:15:32.697Z, 75,50
W, 3f004c000f51373331333230, 2019-03-20T13:15:33.200Z, 58,12
W, 3f004c000f51373331333230, 2019-03-20T13:15:33.703Z, 39,98
W, 3f004c000f51373331333230, 2019-03-20T13:15:34.206Z, 74,30
W, 3f004c000f51373331333230, 2019-03-20T13:15:34.709Z, 94,95
W, 3f004c000f51373331333230, 2019-03-20T13:15:35.215Z, 46,24
W, 3f004c000f51373331333230, 2019-03-20T13:15:35.715Z, 4,73
W, 3f004c000f51373331333230, 2019-03-20T13:15:36.218Z, 40,50
W, 3f004c000f51373331333230, 2019-03-20T13:15:36.721Z, 83,85
W, 3f004c000f51373331333230, 2019-03-20T13:15:37.225Z, 14,85
W, 3f004c000f51373331333230, 2019-03-20T13:15:37.727Z, 64,96
W, 3f004c000f51373331333230, 2019-03-20T13:15:38.230Z, 5,68
W, 3f004c000f51373331333230, 2019-03-20T13:15:38.733Z, 5,54
W, 3f004c000f51373331333230, 2019-03-20T13:15:39.237Z, 31,80
W, 3f004c000f51373331333230, 2019-03-20T13:15:39.739Z, 75,95
W, 3f004c000f51373331333230, 2019-03-20T13:15:40.242Z, 52,49
W, 3f004c000f51373331333230, 2019-03-20T13:15:40.745Z, 39,82
W, 3f004c000f51373331333230, 2019-03-20T13:15:41.248Z, 34,31
W, 3f004c000f51373331333230, 2019-03-20T13:15:41.752Z, 23,32
W, 3f004c000f51373331333230, 2019-03-20T13:15:42.254Z, 85,2
W, 3f004c000f51373331333230, 2019-03-20T13:15:42.757Z, 4,2
W, 3f004c000f51373331333230, 2019-03-20T13:15:43.260Z, 40,32
W, 3f004c000f51373331333230, 2019-03-20T13:15:45.184Z, 16,53
W, 3f004c000f51373331333230, 2019-03-20T13:15:45.201Z, 96,62
W, 3f004c000f51373331333230, 2019-03-20T13:15:45.201Z, 27,74
W, 3f004c000f51373331333230, 2019-03-20T13:15:45.272Z, 90,10
W, 3f004c000f51373331333230, 2019-03-20T13:15:45.790Z, 31,98
W, 3f004c000f51373331333230, 2019-03-20T13:15:46.280Z, 84,46
W, 3f004c000f51373331333230, 2019-03-20T13:15:46.780Z, 45,30
W, 3f004c000f51373331333230, 2019-03-20T13:15:47.284Z, 87,66
W, 3f004c000f51373331333230, 2019-03-20T13:15:47.787Z, 49,62
W, 3f004c000f51373331333230, 2019-03-20T13:15:48.291Z, 12,2
W, 3f004c000f51373331333230, 2019-03-20T13:15:48.792Z, 38,6
W, 3f004c000f51373331333230, 2019-03-20T13:15:49.296Z, 42,32
W, 3f004c000f51373331333230, 2019-03-20T13:15:49.798Z, 60,42
W, 3f004c000f51373331333230, 2019-03-20T13:15:50.301Z, 46,64
W, 3f004c000f51373331333230, 2019-03-20T13:15:50.804Z, 17,33
W, 3f004c000f51373331333230, 2019-03-20T13:15:51.307Z, 22,84
W, 3f004c000f51373331333230, 2019-03-20T13:15:51.810Z, 15,72
W, 3f004c000f51373331333230, 2019-03-20T13:15:52.313Z, 36,17
W, 3f004c000f51373331333230, 2019-03-20T13:15:52.816Z, 59,43
W, 3f004c000f51373331333230, 2019-03-20T13:15:53.321Z, 23,16
W, 3f004c000f51373331333230, 2019-03-20T13:15:53.823Z, 6,0
W, 3f004c000f51373331333230, 2019-03-20T13:15:54.325Z, 6,84
W, 3f004c000f51373331333230, 2019-03-20T13:15:54.828Z, 69,4
W, 3f004c000f51373331333230, 2019-03-20T13:15:55.331Z, 60,57
W, 3f004c000f51373331333230, 2019-03-20T13:15:55.834Z, 8,85
W, 3f004c000f51373331333230, 2019-03-20T13:15:56.337Z, 91,76
W, 3f004c000f51373331333230, 2019-03-20T13:15:56.840Z, 41,77
W, 3f004c000f51373331333230, 2019-03-20T13:15:57.343Z, 0,53
W, 3f004c000f51373331333230, 2019-03-20T13:15:57.846Z, 4,25
W, 3f004c000f51373331333230, 2019-03-20T13:15:58.349Z, 51,96
W, 3f004c000f51373331333230, 2019-03-20T13:16:00.185Z, 76,56
W, 3f004c000f51373331333230, 2019-03-20T13:16:00.202Z, 50,33
W, 3f004c000f51373331333230, 2019-03-20T13:16:00.202Z, 63,79
W, 3f004c000f51373331333230, 2019-03-20T13:16:00.361Z, 29,97
W, 3f004c000f51373331333230, 2019-03-20T13:16:00.864Z, 58,51
W, 3f004c000f51373331333230, 2019-03-20T13:16:01.382Z, 65,20
W, 3f004c000f51373331333230, 2019-03-20T13:16:01.869Z, 92,79
W, 3f004c000f51373331333230, 2019-03-20T13:16:02.372Z, 1,66
W, 3f004c000f51373331333230, 2019-03-20T13:16:32.048Z, 43,99
W, 3f004c000f51373331333230, 2019-03-20T13:16:32.565Z, 70,77
W, 3f004c000f51373331333230, 2019-03-20T13:16:33.052Z, 20,61
W, 3f004c000f51373331333230, 2019-03-20T13:16:33.556Z, 36,38
W, 3f004c000f51373331333230, 2019-03-20T13:16:34.058Z, 48,95
W, 3f004c000f51373331333230, 2019-03-20T13:16:34.561Z, 42,36
W, 3f004c000f51373331333230, 2019-03-20T13:16:43.043Z, 90,80
W, 3f004c000f51373331333230, 2019-03-20T13:16:43.697Z, 78,38
W, 3f004c000f51373331333230, 2019-03-20T13:16:44.350Z, 3,13
W, 3f004c000f51373331333230, 2019-03-20T13:16:45.011Z, 13,48
W, 3f004c000f51373331333230, 2019-03-20T13:16:45.656Z, 74,35
W, 3f004c000f51373331333230, 2019-03-20T13:16:46.309Z, 65,99
W, 3f004c000f51373331333230, 2019-03-20T13:16:46.962Z, 73,33
W, 3f004c000f51373331333230, 2019-03-20T13:16:47.615Z, 58,81
W, 3f004c000f51373331333230, 2019-03-20T13:16:48.267Z, 35,95
W, 3f004c000f51373331333230, 2019-03-20T13:16:48.922Z, 54,41
W, 3f004c000f51373331333230, 2019-03-20T13:16:49.573Z, 40,47
W, 3f004c000f51373331333230, 2019-03-20T13:16:50.227Z, 32,74
W, 3f004c000f51373331333230, 2019-03-20T13:16:50.880Z, 23,50
W, 3f004c000f51373331333230, 2019-03-20T13:16:51.533Z, 6,11
W, 3f004c000f51373331333230, 2019-03-20T13:16:52.186Z, 92,38
W, 3f004c000f51373331333230, 2019-03-20T13:16:52.843Z, 95,54
W, 3f004c000f51373331333230, 2019-03-20T13:16:53.491Z, 56,75
W, 3f004c000f51373331333230, 2019-03-20T13:16:54.144Z, 51,81
W, 3f004c000f51373331333230, 2019-03-20T13:16:54.797Z, 86,89
W, 3f004c000f51373331333230, 2019-03-20T13:16:55.450Z, 56,5
W, 3f004c000f51373331333230, 2019-03-20T13:16:56.104Z, 95,27
W, 3f004c000f51373331333230, 2019-03-20T13:16:56.756Z, 16,69
W, 3f004c000f51373331333230, 2019-03-20T13:16:57.410Z, 70,67
W, 3f004c000f51373331333230, 2019-03-20T13:16:58.077Z, 0,14
W, 3f004c000f51373331333230, 2019-03-20T13:16:58.714Z, 66,98
W, 3f004c000f51373331333230, 2019-03-20T13:16:59.367Z, 53,8
W, 3f004c000f51373331333230, 2019-03-20T13:17:00.021Z, 58,60
W, 3f004c000f51373331333230, 2019-03-20T13:17:00.674Z, 44,94
W, 3f004c000f51373331333230, 2019-03-20T13:17:01.326Z, 77,27
W, 3f004c000f51373331333230, 2019-03-20T13:17:01.980Z, 79,7
W, 3f004c000f51373331333230, 2019-03-20T13:17:02.632Z, 24,37
W, 3f004c000f51373331333230, 2019-03-20T13:17:03.295Z, 15,30
W, 3f004c000f51373331333230, 2019-03-20T13:17:03.938Z, 89,60
W, 3f004c000f51373331333230, 2019-03-20T13:17:04.591Z, 51,97
W, 3f004c000f51373331333230, 2019-03-20T13:17:06.560Z, 34,26
W, 3f004c000f51373331333230, 2019-03-20T13:17:06.577Z, 25,58
W, 3f004c000f51373331333230, 2019-03-20T13:17:06.577Z, 38,81
W, 3f004c000f51373331333230, 2019-03-20T13:17:07.203Z, 36,56
W, 3f004c000f51373331333230, 2019-03-20T13:17:07.856Z, 18,84
W, 3f004c000f51373331333230, 2019-03-20T13:17:08.509Z, 28,72
W, 3f004c000f51373331333230, 2019-03-20T13:17:09.162Z, 36,23
W, 3f004c000f51373331333230, 2019-03-20T13:17:09.815Z, 99,75
W, 3f004c000f51373331333230, 2019-03-20T13:17:10.468Z, 1,14
W, 3f004c000f51373331333230, 2019-03-20T13:17:11.121Z, 30,70
W, 3f004c000f51373331333230, 2019-03-20T13:17:11.775Z, 4,30
W, 3f004c000f51373331333230, 2019-03-20T13:17:12.429Z, 47,79
W, 3f004c000f51373331333230, 2019-03-20T13:17:13.082Z, 37,59
W, 3f004c000f51373331333230, 2019-03-20T13:17:13.749Z, 87,86
W, 3f004c000f51373331333230, 2019-03-20T13:17:14.385Z, 45,44
W, 3f004c000f51373331333230, 2019-03-20T13:17:15.038Z, 36,28
W, 3f004c000f51373331333230, 2019-03-20T13:17:15.691Z, 68,58
W, 3f004c000f51373331333230, 2019-03-20T13:17:16.344Z, 92,86
W, 3f004c000f51373331333230, 2019-03-20T13:17:16.997Z, 55,70
W, 3f004c000f51373331333230, 2019-03-20T13:17:17.656Z, 90,68
W, 3f004c000f51373331333230, 2019-03-20T13:17:18.304Z, 14,8
W, 3f004c000f51373331333230, 2019-03-20T13:17:18.956Z, 95,3
W, 3f004c000f51373331333230, 2019-03-20T13:17:19.609Z, 46,75
W, 3f004c000f51373331333230, 2019-03-20T13:17:20.262Z, 81,10
W, 3f004c000f51373331333230, 2019-03-20T13:17:20.915Z, 3,82
W, 3f004c000f51373331333230, 2019-03-20T13:17:21.569Z, 86,42
W, 3f004c000f51373331333230, 2019-03-20T13:17:22.222Z, 22,86
W, 3f004c000f51373331333230, 2019-03-20T13:17:22.875Z, 85,71
W, 3f004c000f51373331333230, 2019-03-20T13:17:23.527Z, 88,67
W, 3f004c000f51373331333230, 2019-03-20T13:17:44.422Z, 2,74
W, 3f004c000f51373331333230, 2019-03-20T13:17:45.075Z, 74,42
W, 3f004c000f51373331333230, 2019-03-20T13:17:45.743Z, 31,48
W, 3f004c000f51373331333230, 2019-03-20T13:17:46.382Z, 36,14
W, 3f004c000f51373331333230, 2019-03-20T13:17:47.033Z, 46,93
W, 3f004c000f51373331333230, 2019-03-20T13:17:47.691Z, 68,10
W, 3f004c000f51373331333230, 2019-03-20T13:17:48.339Z, 46,13
W, 3f004c000f51373331333230, 2019-03-20T13:17:48.992Z, 57,69
W, 3f004c000f51373331333230, 2019-03-20T13:17:49.645Z, 11,17
W, 3f004c000f51373331333230, 2019-03-20T13:17:50.299Z, 21,60
W, 3f004c000f51373331333230, 2019-03-20T13:17:50.952Z, 59,32
W, 3f004c000f51373331333230, 2019-03-20T13:17:51.604Z, 28,39
W, 3f004c000f51373331333230, 2019-03-20T13:17:52.257Z, 75,51
W, 3f004c000f51373331333230, 2019-03-20T13:17:52.910Z, 1,89
W, 3f004c000f51373331333230, 2019-03-20T13:17:53.563Z, 49,41
W, 3f004c000f51373331333230, 2019-03-20T13:17:54.216Z, 41,93
W, 3f004c000f51373331333230, 2019-03-20T13:17:54.869Z, 56,93
W, 3f004c000f51373331333230, 2019-03-20T13:17:55.522Z, 74,70
W, 3f004c000f51373331333230, 2019-03-20T13:17:56.175Z, 63,66
W, 3f004c000f51373331333230, 2019-03-20T13:17:56.827Z, 51,89
W, 3f004c000f51373331333230, 2019-03-20T13:17:57.480Z, 31,32
W, 3f004c000f51373331333230, 2019-03-20T13:17:58.133Z, 35,46
W, 3f004c000f51373331333230, 2019-03-20T13:17:58.787Z, 30,35
W, 3f004c000f51373331333230, 2019-03-20T13:17:59.439Z, 47,67
W, 3f004c000f51373331333230, 2019-03-20T13:18:00.093Z, 68,3
W, 3f004c000f51373331333230, 2019-03-20T13:18:00.745Z, 75,66
W, 3f004c000f51373331333230, 2019-03-20T13:18:01.413Z, 15,65
W, 3f004c000f51373331333230, 2019-03-20T13:18:02.051Z, 61,48
W, 3f004c000f51373331333230, 2019-03-20T13:18:02.703Z, 68,37
W, 3f004c000f51373331333230, 2019-03-20T13:18:03.358Z, 84,80
W, 3f004c000f51373331333230, 2019-03-20T13:18:04.015Z, 2,4
W, 3f004c000f51373331333230, 2019-03-20T13:18:04.663Z, 33,83
W, 3f004c000f51373331333230, 2019-03-20T13:18:05.319Z, 3,18
W, 3f004c000f51373331333230, 2019-03-20T13:18:05.977Z, 41,30
W, 3f004c000f51373331333230, 2019-03-20T13:18:06.622Z, 31,15
W, 3f004c000f51373331333230, 2019-03-20T13:18:07.276Z, 78,79
W, 3f004c000f51373331333230, 2019-03-20T13:18:07.928Z, 3,68
W, 3f004c000f51373331333230, 2019-03-20T13:18:08.582Z, 73,49
W, 3f004c000f51373331333230, 2019-03-20T13:18:09.236Z, 75,25
W, 3f004c000f51373331333230, 2019-03-20T13:18:11.073Z, 54,45
W, 3f004c000f51373331333230, 2019-03-20T13:18:11.091Z, 36,57
W, 3f004c000f51373331333230, 2019-03-20T13:18:11.196Z, 10,62
W, 3f004c000f51373331333230, 2019-03-20T13:18:11.852Z, 5,22
W, 3f004c000f51373331333230, 2019-03-20T13:18:12.498Z, 92,85
W, 3f004c000f51373331333230, 2019-03-20T13:18:13.153Z, 26,21
W, 3f004c000f51373331333230, 2019-03-20T13:18:13.804Z, 69,43
W, 3f004c000f51373331333230, 2019-03-20T13:18:14.458Z, 12,6
W, 3f004c000f51373331333230, 2019-03-20T13:18:15.112Z, 27,22
W, 3f004c000f51373331333230, 2019-03-20T13:18:15.763Z, 32,53
W, 3f004c000f51373331333230, 2019-03-20T13:18:16.417Z, 55,57
W, 3f004c000f51373331333230, 2019-03-20T13:18:17.084Z, 12,60
W, 3f004c000f51373331333230, 2019-03-20T13:18:17.722Z, 22,94
W, 3f004c000f51373331333230, 2019-03-20T13:18:18.376Z, 62,58
W, 3f004c000f51373331333230, 2019-03-20T13:18:19.027Z, 9,36
W, 3f004c000f51373331333230, 2019-03-20T13:18:19.680Z, 34,14
W, 3f004c000f51373331333230, 2019-03-20T13:18:20.334Z, 19,7
W, 3f004c000f51373331333230, 2019-03-20T13:18:20.986Z, 44,17
W, 3f004c000f51373331333230, 2019-03-20T13:18:21.639Z, 78,20
W, 3f004c000f51373331333230, 2019-03-20T13:18:22.292Z, 34,95
W, 3f004c000f51373331333230, 2019-03-20T13:18:22.946Z, 41,87
W, 3f004c000f51373331333230, 2019-03-20T13:18:23.598Z, 66,44
W, 3f004c000f51373331333230, 2019-03-20T13:18:24.251Z, 21,49
W, 3f004c000f51373331333230, 2019-03-20T13:18:24.904Z, 10,90
W, 3f004c000f51373331333230, 2019-03-20T13:18:44.493Z, 17,44
W, 3f004c000f51373331333230, 2019-03-20T13:18:45.148Z, 47,51
W, 3f004c000f51373331333230, 2019-03-20T13:18:45.799Z, 98,76
W, 3f004c000f51373331333230, 2019-03-20T13:18:46.452Z, 87,12
W, 3f004c000f51373331333230, 2019-03-20T13:18:47.105Z, 83,48
W, 3f004c000f51373331333230, 2019-03-20T13:18:47.758Z, 91,4
W, 3f004c000f51373331333230, 2019-03-20T13:18:48.432Z, 2,85
W, 3f004c000f51373331333230, 2019-03-20T13:18:49.063Z, 1,63
W, 3f004c000f51373331333230, 2019-03-20T13:18:49.716Z, 9,29
W, 3f004c000f51373331333230, 2019-03-20T13:18:50.369Z, 24,47
W, 3f004c000f51373331333230, 2019-03-20T13:18:51.023Z, 32,65
W, 3f004c000f51373331333230, 2019-03-20T13:18:51.675Z, 60,99
W, 3f004c000f51373331333230, 2019-03-20T13:18:53.550Z, 39,71
W, 3f004c000f51373331333230, 2019-03-20T13:18:53.566Z, 15,50
W, 3f004c000f51373331333230, 2019-03-20T13:18:53.634Z, 22,35
W, 3f004c000f51373331333230, 2019-03-20T13:18:54.287Z, 71,96
W, 3f004c000f51373331333230, 2019-03-20T13:18:54.940Z, 15,24
W, 3f004c000f51373331333230, 2019-03-20T13:18:55.593Z, 49,26
W, 3f004c000f51373331333230, 2019-03-20T13:18:56.246Z, 87,42
W, 3f004c000f51373331333230, 2019-03-20T13:18:56.899Z, 67,47
W, 3f004c000f51373331333230, 2019-03-20T13:18:57.552Z, 72,84
W, 3f004c000f51373331333230, 2019-03-20T13:18:58.205Z, 33,29
W, 3f004c000f51373331333230, 2019-03-20T13:18:58.860Z, 18,71
W, 3f004c000f51373331333230, 2019-03-20T13:18:59.511Z, 93,12
W, 3f004c000f51373331333230, 2019-03-20T13:19:00.164Z, 95,37
W, 3f004c000f51373331333230, 2019-03-20T13:19:00.817Z, 71,48
W, 3f004c000f51373331333230, 2019-03-20T13:19:01.470Z, 11,69
W, 3f004c000f51373331333230, 2019-03-20T13:19:02.123Z, 75,27
W, 3f004c000f51373331333230, 2019-03-20T13:19:02.776Z, 95,31
W, 3f004c000f51373331333230, 2019-03-20T13:19:03.429Z, 78,18
W, 3f004c000f51373331333230, 2019-03-20T13:19:04.097Z, 5,63
W, 3f004c000f51373331333230, 2019-03-20T13:19:04.734Z, 58,48
W, 3f004c000f51373331333230, 2019-03-20T13:19:05.388Z, 53,60
W, 3f004c000f51373331333230, 2019-03-20T13:19:06.040Z, 0,38
W, 3f004c000f51373331333230, 2019-03-20T13:19:06.707Z, 58,33
W, 3f004c000f51373331333230, 2019-03-20T13:19:07.347Z, 68,64
W, 3f004c000f51373331333230, 2019-03-20T13:19:07.999Z, 2,10
W, 3f004c000f51373331333230, 2019-03-20T13:19:08.652Z, 10,27
W, 3f004c000f51373331333230, 2019-03-20T13:19:09.306Z, 30,29
W, 3f004c000f51373331333230, 2019-03-20T13:19:11.048Z, 61,67
W, 3f004c000f51373331333230, 2019-03-20T13:19:11.065Z, 48,81
W, 3f004c000f51373331333230, 2019-03-20T13:19:11.264Z, 39,72
W, 3f004c000f51373331333230, 2019-03-20T13:19:11.917Z, 65,55
W, 3f004c000f51373331333230, 2019-03-20T13:19:12.570Z, 48,40
W, 3f004c000f51373331333230, 2019-03-20T13:19:13.224Z, 38,62
W, 3f004c000f51373331333230, 2019-03-20T13:19:13.876Z, 38,44
W, 3f004c000f51373331333230, 2019-03-20T13:19:14.528Z, 44,20
W, 3f004c000f51373331333230, 2019-03-20T13:19:15.181Z, 59,52
W, 3f004c000f51373331333230, 2019-03-20T13:19:15.834Z, 15,51
W, 3f004c000f51373331333230, 2019-03-20T13:19:16.487Z, 0,2
W, 3f004c000f51373331333230, 2019-03-20T13:19:17.141Z, 87,53
W, 3f004c000f51373331333230, 2019-03-20T13:19:17.793Z, 17,28
W, 3f004c000f51373331333230, 2019-03-20T13:19:18.447Z, 67,36
W, 3f004c000f51373331333230, 2019-03-20T13:19:19.099Z, 98,73
W, 3f004c000f51373331333230, 2019-03-20T13:19:19.767Z, 88,3
W, 3f004c000f51373331333230, 2019-03-20T13:19:20.412Z, 96,17
W, 3f004c000f51373331333230, 2019-03-20T13:19:21.058Z, 5,50
W, 3f004c000f51373331333230, 2019-03-20T13:19:21.710Z, 50,16
W, 3f004c000f51373331333230, 2019-03-20T13:19:22.369Z, 83,11
W, 3f004c000f51373331333230, 2019-03-20T13:19:23.017Z, 76,6
W, 3f004c000f51373331333230, 2019-03-20T13:19:23.673Z, 24,85
W, 3f004c000f51373331333230, 2019-03-20T13:19:24.322Z, 73,22
W, 3f004c000f51373331333230, 2019-03-20T13:19:24.980Z, 17,48
W, 3f004c000f51373331333230, 2019-03-20T13:19:44.567Z, 27,39
W, 3f004c000f51373331333230, 2019-03-20T13:19:45.240Z, 82,59
W, 3f004c000f51373331333230, 2019-03-20T13:19:45.870Z, 89,90
W, 3f004c000f51373331333230, 2019-03-20T13:19:46.524Z, 3,0
W, 3f004c000f51373331333230, 2019-03-20T13:19:47.176Z, 35,60
W, 3f004c000f51373331333230, 2019-03-20T13:19:47.829Z, 55,61
W, 3f004c000f51373331333230, 2019-03-20T13:19:49.557Z, 73,98
W, 3f004c000f51373331333230, 2019-03-20T13:19:49.560Z, 53,90
W, 3f004c000f51373331333230, 2019-03-20T13:19:49.791Z, 73,38
W, 3f004c000f51373331333230, 2019-03-20T13:19:50.441Z, 37,30
W, 3f004c000f51373331333230, 2019-03-20T13:19:51.109Z, 4,17
W, 3f004c000f51373331333230, 2019-03-20T13:19:51.746Z, 63,15
W, 3f004c000f51373331333230, 2019-03-20T13:19:52.399Z, 11,74
W, 3f004c000f51373331333230, 2019-03-20T13:19:53.052Z, 88,39
W, 3f004c000f51373331333230, 2019-03-20T13:19:53.705Z, 20,18
W, 3f004c000f51373331333230, 2019-03-20T13:19:54.359Z, 36,54
W, 3f004c000f51373331333230, 2019-03-20T13:19:55.013Z, 57,80
W, 3f004c000f51373331333230, 2019-03-20T13:19:55.664Z, 42,65
W, 3f004c000f51373331333230, 2019-03-20T13:19:56.317Z, 43,36
W, 3f004c000f51373331333230, 2019-03-20T13:19:56.970Z, 69,84
W, 3f004c000f51373331333230, 2019-03-20T13:19:57.623Z, 46,86
W, 3f004c000f51373331333230, 2019-03-20T13:19:58.276Z, 67,34
W, 3f004c000f51373331333230, 2019-03-20T13:19:58.929Z, 10,6
W, 3f004c000f51373331333230, 2019-03-20T13:19:59.582Z, 1,91
W, 3f004c000f51373331333230, 2019-03-20T13:20:00.235Z, 91,45
W, 3f004c000f51373331333230, 2019-03-20T13:20:00.888Z, 42,76
W, 3f004c000f51373331333230, 2019-03-20T13:20:01.541Z, 91,77
W, 3f004c000f51373331333230, 2019-03-20T13:20:02.194Z, 6,98
W, 3f004c000f51373331333230, 2019-03-20T13:20:02.847Z, 15,53
W, 3f004c000f51373331333230, 2019-03-20T13:20:03.500Z, 2,77
W, 3f004c000f51373331333230, 2019-03-20T13:20:04.153Z, 78,9
W, 3f004c000f51373331333230, 2019-03-20T13:20:04.806Z, 73,60
W, 3f004c000f51373331333230, 2019-03-20T13:20:05.460Z, 53,44
W, 3f004c000f51373331333230, 2019-03-20T13:20:06.112Z, 16,76
W, 3f004c000f51373331333230, 2019-03-20T13:20:06.783Z, 73,35
W, 3f004c000f51373331333230, 2019-03-20T13:20:07.417Z, 91,25
W, 3f004c000f51373331333230, 2019-03-20T13:20:08.070Z, 12,42
W, 3f004c000f51373331333230, 2019-03-20T13:20:08.723Z, 85,57
W, 3f004c000f51373331333230, 2019-03-20T13:20:09.376Z, 26,82
W, 3f004c000f51373331333230, 2019-03-20T13:20:10.029Z, 0,15
W, 3f004c000f51373331333230, 2019-03-20T13:20:10.682Z, 54,32
W, 3f004c000f51373331333230, 2019-03-20T13:20:11.335Z, 92,44
W, 3f004c000f51373331333230, 2019-03-20T13:20:11.988Z, 28,44
W, 3f004c000f51373331333230, 2019-03-20T13:20:12.641Z, 77,46
W, 3f004c000f51373331333230, 2019-03-20T13:20:13.302Z, 59,91
W, 3f004c000f51373331333230, 2019-03-20T13:20:13.947Z, 44,90
W, 3f004c000f51373331333230, 2019-03-20T13:20:14.600Z, 74,72
W, 3f004c000f51373331333230, 2019-03-20T13:20:15.253Z, 76,9
W, 3f004c000f51373331333230, 2019-03-20T13:20:15.906Z, 36,70
W, 3f004c000f51373331333230, 2019-03-20T13:20:16.559Z, 19,78
W, 3f004c000f51373331333230, 2019-03-20T13:20:17.213Z, 91,18
W, 3f004c000f51373331333230, 2019-03-20T13:20:17.865Z, 61,73
W, 3f004c000f51373331333230, 2019-03-20T13:20:18.519Z, 80,48
W, 3f004c000f51373331333230, 2019-03-20T13:20:19.171Z, 42,14
W, 3f004c000f51373331333230, 2019-03-20T13:20:19.824Z, 2,54
W, 3f004c000f51373331333230, 2019-03-20T13:20:20.476Z, 75,84
W, 3f004c000f51373331333230, 2019-03-20T13:20:21.154Z, 20,10
W, 3f004c000f51373331333230, 2019-03-20T13:20:21.782Z, 68,46
W, 3f004c000f51373331333230, 2019-03-20T13:20:22.453Z, 38,17
W, 3f004c000f51373331333230, 2019-03-20T13:20:23.087Z, 32,12
W, 3f004c000f51373331333230, 2019-03-20T13:20:23.742Z, 30,36
W, 3f004c000f51373331333230, 2019-03-20T13:20:24.394Z, 99,87
W, 3f004c000f51373331333230, 2019-03-20T13:20:25.047Z, 84,59
W, 3f004c000f51373331333230, 2019-03-20T13:20:44.635Z, 11,94
W, 3f004c000f51373331333230, 2019-03-20T13:20:45.289Z, 71,38
W, 3f004c000f51373331333230, 2019-03-20T13:20:45.942Z, 70,28
W, 3f004c000f51373331333230, 2019-03-20T13:20:46.594Z, 53,32
W, 3f004c000f51373331333230, 2019-03-20T13:20:47.247Z, 35,38
W, 3f004c000f51373331333230, 2019-03-20T13:20:47.900Z, 53,5
W, 3f004c000f51373331333230, 2019-03-20T13:20:48.554Z, 44,8
W, 3f004c000f51373331333230, 2019-03-20T13:20:49.206Z, 1,1
W, 3f004c000f51373331333230, 2019-03-20T13:20:51.041Z, 27,43
W, 3f004c000f51373331333230, 2019-03-20T13:20:51.058Z, 13,2
W, 3f004c000f51373331333230, 2019-03-20T13:20:51.181Z, 53,75
